input,expected,mock_sinus
0.0,1.0,0.0
0.5235987756,0.8660254038,0.5
1.0471975512,0.5,0.8660254
1.5707963268,0.0,1.0
2.0943951024,-0.5,0.8660254
3.1415926536,-1.0,0.0
4.7123889804,0.0,-1.0
6.2831853072,1.0,0.0
-0.5235987756,0.8660254038,-0.5
-1.0471975512,0.5,-0.8660254
-1.5707963268,0.0,-1.0
-2.0943951024,-0.5,-0.8660254
-3.1415926536,-1.0,0.0
-4.7123889804,0.0,1.0
-6.2831853072,1.0,0.0
7.8539816339,0,1.0
-7.8539816339,0,-1.0
9.4247779608,-1.0,0.0
-9.4247779608,-1.0,0.0
1.0,0.5403023,0.8414709
2.5,-0.8011436,0.5984721
-1.2,0.3623578,-0.9320391
0.3,0.9553365,0.2955202
3.7,-0.8481000,-0.5290827
-2.3,-0.6662760,-0.7457052
5.5,0.7086698,-0.7055403
-4.1,-0.5748239,0.8182771
6.1,0.983268,-0.1288445
